index,type,name,resident,streamed,parentStack
848,image,i_t7_micro_metal_painted_scuffed_01_g,286,218440,|mc/mtl_p7_cai_lotus_light_set_metal_05|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
849,image,i_mtl_p7_cai_lotus_light_set_metal_05_n,304,1419960,|mc/mtl_p7_cai_lotus_light_set_metal_05|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
850,material,mc/mtl_p7_cai_lotus_light_set_metal_05,1576,0,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
851,xmodelmesh,p7_cai_lotus_light_ceiling_01_lod123e3236a,3736,0,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
852,xmodelmesh,p7_cai_lotus_light_ceiling_01_lod0d3fce623,464,7168,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
853,xmodelmesh,p7_cai_lotus_light_ceiling_01_col89f7e27e,984,0,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
854,xmodel,p7_cai_lotus_light_ceiling_01,792,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
855,image,i_t7_micro_paint_01_c,110,211272,|mc/mtl_p8_zm_off_lamp_desk_light|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
856,material,mc/mtl_p8_zm_off_lamp_desk_light,1450,0,|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
857,image,i_mtl_p8_zm_off_lamp_desk_o,84,720896,|mc/mtl_p8_zm_off_lamp_desk|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
858,image,i_mtl_p8_zm_off_lamp_desk_n,292,1419960,|mc/mtl_p8_zm_off_lamp_desk|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
859,image,i_mtl_p8_zm_off_lamp_desk_g,276,742728,|mc/mtl_p8_zm_off_lamp_desk|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
860,image,i_mtl_p8_zm_off_lamp_desk_c,292,1419960,|mc/mtl_p8_zm_off_lamp_desk|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
861,image,i_mtl_p8_zm_off_lamp_desk_s,276,218440,|mc/mtl_p8_zm_off_lamp_desk|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
862,material,mc/mtl_p8_zm_off_lamp_desk,1388,0,|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
863,xmodelmesh,p8_zm_off_lamp_desk_lod3563ac5cf,352,88648,|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
864,xmodelmesh,p8_zm_off_lamp_desk_lod42621e307,352,132352,|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
865,xmodel,p8_zm_off_lamp_desk,41580,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
866,image,i_mtl_p7_cai_light_sconce_exterior_02_m,128,762040,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
867,image,i_mtl_p7_cai_light_sconce_exterior_02_o,296,65536,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
868,image,i_t7_micro_metal_rust_01_s,283,196608,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
869,image,i_t7_micro_metal_rust_01_g,283,196608,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
870,image,i_mtl_p7_cai_light_sconce_exterior_02_n,304,1419960,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
871,material,mc/mtl_p7_cai_light_sconce_exterior_02,2086,0,|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
872,image,i_t7_glass_smoked_g,92,742728,|mc/mtl_p7_cai_light_sconce_exterior_02_glass|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
873,image,i_t7_glass_smoked_c,284,43704,|mc/mtl_p7_cai_light_sconce_exterior_02_glass|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
874,material,mc/mtl_p7_cai_light_sconce_exterior_02_glass,1176,0,|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
875,xmodelmesh,p7_cai_light_sconce_exterior_02_lod0da76e470,360,33120,|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
876,xmodelmesh,p7_cai_light_sconce_exterior_02_lod0db8ef776,352,117152,|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
877,xmodel,p7_cai_light_sconce_exterior_02,18508,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
878,image,$thickness,147,0,|mc/mtl_p7_fir_light_industrial_light|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
879,image,i_t7_concrete_painted_wet_white_c,242,723528,|mc/mtl_p7_fir_light_industrial_light|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
880,material,mc/mtl_p7_fir_light_industrial_light,1543,0,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
881,image,i_mtl_p7_fir_light_industrial_metal_m,278,371376,|mc/mtl_p7_fir_light_industrial_metal_light_black|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
882,image,i_t7_micro_metal_grunge_scratch_fine_01_s,290,218448,|mc/mtl_p7_fir_light_industrial_metal_light_black|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
883,image,i_mtl_p7_fir_light_industrial_metal_n,318,720920,|mc/mtl_p7_fir_light_industrial_metal_light_black|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
884,material,mc/mtl_p7_fir_light_industrial_metal_light,1674,0,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
885,material,mc/mtl_p7_fir_light_industrial_metal_light_black,1664,0,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
886,image,$reveal,9,0,|mc/mtl_p7_fir_light_industrial_decal_dirt|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
887,image,i_t7_decal_grunge_rust_04_c,236,720960,|mc/mtl_p7_fir_light_industrial_decal|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
888,material,mc/mtl_p7_fir_light_industrial_decal,1107,0,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
889,image,i_t7_decal_damage_burn_impact_01_c,131,1419872,|mc/mtl_p7_fir_light_industrial_decal_dirt|material|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
890,material,mc/mtl_p7_fir_light_industrial_decal_dirt,1021,0,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
891,xmodelmesh,p7_fir_light_industrial_bulb_lod14bc214e8,688,8240,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
892,xmodelmesh,p7_fir_light_industrial_bulb_lod2c91bab2,688,22656,|p7_fir_light_industrial_bulb|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
893,xmodel,p7_fir_light_industrial_bulb,3676,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
894,image,i_mtl_p9_sur_machine_perk_screen_e,195,2808972,|mc/mtl_p9_sur_machine_perk_screen_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
895,image,i_mtl_p9_sur_machine_perk_screen_c,291,2818048,|mc/mtl_p9_sur_machine_perk_screen_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
896,material,mc/mtl_p9_sur_machine_perk_screen,1246,0,|p9_sur_machine_perk|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
897,image,i_mtl_p9_sur_machine_perk_paint_metal_white_m,278,720908,|mc/mtl_p9_sur_machine_perk_paint_metal_white|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
898,image,$black_specular,17,0,|mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
899,image,i_t9_micro_metal_rust_blotches_01_n,300,371384,|mc/xmaterial_6363952015dcd40|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
900,image,i_mtl_p9_sur_machine_perk_paint_metal_white_n,302,1441792,|mc/mtl_p9_sur_machine_perk_paint_metal_white|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
901,image,i_t9_micro_metal_rust_blotches_01_g,284,218440,|mc/xmaterial_6363952015dcd40|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
902,material,mc/mtl_p9_sur_machine_perk_paint_metal_white,1555,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
903,image,i_mtl_p9_stk_light_military_glass_g,108,196608,|mc/xmaterial_b427ea7c1b7b070|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
904,image,$blacktransparent_color,25,0,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
905,material,mc/xmaterial_b427ea7c1b7b070,1179,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
906,image,i_p9_sur_machine_perk_bare_metal_r,267,720896,|mc/mtl_p9_sur_machine_perk_bare_metal|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
907,image,i_mtl_p9_sur_machine_perk_bare_metal_n,303,371384,|mc/xmaterial_1757953bf748783|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
908,image,ximage_ebc01ed1acf9993,279,393216,|mc/mtl_p9_sur_machine_perk_bare_metal|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
909,material,mc/mtl_p9_sur_machine_perk_bare_metal,1671,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
910,techset,mc/lit_micro_tile_blend_multi_advanced#e6142445,294128,0,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
911,image,i_mtl_p9_sur_machine_perk_brass_m,274,1441792,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
912,image,i_p9_sur_machine_perk_brass_n,286,393216,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
913,image,i_mtl_p9_sur_machine_perk_brass_n,290,1441792,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
914,image,i_t9_micro_metal_patina_01_g,277,218440,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
915,image,i_t9_micro_metal_patina_01_c,341,1419932,|mc/mtl_p9_sur_machine_perk_brass|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
916,material,mc/mtl_p9_sur_machine_perk_brass,1668,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
917,image,i_mtl_p9_sur_machine_perk_dial_c,289,393216,|mc/mtl_p9_sur_machine_perk_dial|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
918,material,mc/mtl_p9_sur_machine_perk_dial,823,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
919,image,i_mtl_p9_sur_machine_perk_bare_metal_m,271,742756,|mc/xmaterial_1757953bf748783|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
920,image,i_t9_glass_smartglass_diamonds_01_n,300,43704,|mc/xmaterial_b961e18323539cb|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
921,material,mc/xmaterial_219ab777f45a65a,1613,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
922,material,mc/xmaterial_fa71df6f4bfb170,1256,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
923,material,mc/xmaterial_3b073528d4a64fc,1040,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
924,techset,mc/lit_emissive_advanced#e6142445,35,0,|mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
925,material,mc/xmaterial_22206b7bafb3a87,1165,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
926,image,i_mtl_p9_sur_machine_perk_paint_metal_red_m,132,742728,|mc/xmaterial_9db490b65b03ce0|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
927,image,i_mtl_p9_sur_machine_perk_paint_metal_red_n,308,1419960,|mc/xmaterial_9db490b65b03ce0|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
928,material,mc/mtl_p9_sur_machine_perk_paint_metal_red,1840,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
929,image,i_mtl_p9_sur_machine_perk_paint_metal_blue_m,133,742728,|mc/mtl_p9_sur_machine_perk_paint_metal_blue|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
930,image,i_mtl_p9_sur_machine_perk_paint_metal_blue_n,309,1419960,|mc/mtl_p9_sur_machine_perk_paint_metal_blue|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
931,material,mc/mtl_p9_sur_machine_perk_paint_metal_blue,2086,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
932,image,i_mtl_p9_sur_machine_perk_machine_base_plastic_m,137,218440,|mc/xmaterial_e54292fc33713a3|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
933,image,detail_noise,277,43704,|mc/mtl_p9_sur_machine_perk_machine_base_plastic|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
934,material,mc/mtl_p9_sur_machine_perk_machine_base_plastic,2082,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
935,image,$black_reveal,15,0,|mc/xmaterial_ad2f3dd718d6e18|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
936,material,mc/xmaterial_ad2f3dd718d6e18,1137,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
937,techset,mc/lit_decal_advanced#e6142445,32,0,|mc/mtl_p7_zm_vending_pap_logo|material|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
938,image,i_t9_decal_tech_metal_grate_01_o,11049,0,|mc/mtl_p9_sur_machine_perk_decal_vent_01|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
939,image,i_mtl_p9_sur_machine_perk_decal_vent_01_g,122,218440,|mc/mtl_p9_sur_machine_perk_decal_vent_01|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
940,image,i_mtl_p9_sur_machine_perk_decal_vent_01_c,354,1419932,|mc/mtl_p9_sur_machine_perk_decal_vent_01|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
941,material,mc/mtl_p9_sur_machine_perk_decal_vent_01,1491,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
942,techset,mc/lit_decal_normal#e6142445,134057,0,|mc/xmaterial_41e56e4f138d900|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
943,material,mc/xmaterial_d9c008dc736e0e5,335,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
944,image,ximage_1dd33f706acd039,119,131100,|mc/xmaterial_8128fc7b8f1a3d|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
945,material,mc/xmaterial_8128fc7b8f1a3d,1553,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
946,image,i_mtl_p9_sur_machine_perk_glass_cover_g,288,218440,|mc/mtl_p9_sur_machine_perk_glass_cover|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
947,image,i_p9_sur_machine_perk_glass_cover_c,300,371384,|mc/mtl_p9_sur_machine_perk_glass_cover|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
948,material,mc/mtl_p9_sur_machine_perk_glass_cover,748,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
949,image,i_t9_decal_tech_pointer_n,5594,0,|mc/xmaterial_6d7b214cb507d2b|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
950,image,i_t9_decal_tech_pointer_c,394,65516,|mc/xmaterial_6d7b214cb507d2b|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
951,material,mc/xmaterial_6d7b214cb507d2b,1252,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
952,material,mc/xmaterial_bb4cce85ae7647d,816,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
953,image,i_mtl_p9_sur_machine_perk_coin_slot_n,102,393236,|mc/mtl_p9_sur_machine_perk_coin_slot|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
954,image,i_mtl_p9_sur_machine_perk_coin_slot_g,286,218440,|mc/mtl_p9_sur_machine_perk_coin_slot|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
955,image,i_mtl_p9_sur_machine_perk_coin_slot_c,350,1419932,|mc/mtl_p9_sur_machine_perk_coin_slot|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
956,image,i_mtl_p9_sur_machine_perk_coin_slot_s,238,218468,|mc/mtl_p9_sur_machine_perk_coin_slot|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
957,material,mc/mtl_p9_sur_machine_perk_coin_slot,1144,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
958,techset,mc/lit_decal_plus#e6142445,28,0,|mc/xmaterial_96444ef51925dc2|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
959,image,i_t9_decal_tech_panel_dmg_box_wires_o,294,65536,|mc/xmaterial_f0f59a35639018c|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
960,image,ximage_be2bfa06494237d,287,109240,|mc/xmaterial_f0f59a35639018c|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
961,image,i_t9_decal_tech_panel_dmg_box_wires_c,342,393188,|mc/xmaterial_f0f59a35639018c|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
962,material,mc/xmaterial_f0f59a35639018c,769,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
963,image,$gray,7,0,|wc/t7_stone_slate_wall|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
964,image,i_mtl_p9_sur_machine_perk_decal_tech_jukebox_c,367,218456,|mc/mtl_p9_sur_machine_perk_decal_tech_jukebox|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
965,material,mc/mtl_p9_sur_machine_perk_decal_tech_jukebox,810,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
966,image,i_t9_decal_tech_detail_high_91_o,5593,0,|mc/xmaterial_dc466083f34d2db|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
967,image,ximage_81f02bc280eb24a,207,720932,|mc/xmaterial_dc466083f34d2db|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
968,image,i_t9_decal_tech_detail_high_91_c,385,2818012,|mc/xmaterial_dc466083f34d2db|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
969,material,mc/xmaterial_dc466083f34d2db,1367,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
970,image,i_mtl_p9_sur_machine_perk_decal_tech_detail_o,5654,0,|mc/mtl_p9_sur_machine_perk_decal_tech_detail|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
971,image,i_mtl_p9_sur_machine_perk_decal_tech_detail_n,230,196644,|mc/mtl_p9_sur_machine_perk_decal_tech_detail|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
972,image,i_mtl_p9_sur_machine_perk_decal_tech_detail_g,286,43672,|mc/mtl_p9_sur_machine_perk_decal_tech_detail|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
